sample_id,price
105643,18.2536662382878
198870,19.531928811629
72570,6.649546973616341
146196,18.277424681934754
100963,19.658375565609678
74281,23.200075488552912
185822,8.4253478834509
253954,19.724120340970416
92713,12.030548224468443
99190,9.101760739338067
138739,12.68536526808064
8275,20.1391416025508
58342,18.18094717848202
133453,7.503082590427813
202991,10.522631211947903
268892,17.678791327415173
297699,16.311155792601824
204092,15.170261461774126
191719,11.273135416007998
227583,15.68601889295571
290651,19.62539300568192
245069,14.863776520634833
188849,6.498853560539215
201803,12.114650130816432
217106,16.185131346001718
184773,43.79994424570152
79180,14.502135444902498
114283,12.641854676325096
197730,20.96721337496364
91834,12.618462706635686
181778,8.033670391713821
160834,11.48784081259492
206523,9.203742766599284
64750,30.590226525753373
227156,33.40333977794894
45779,18.40661100807068
13518,20.26937917424663
177853,26.136484732543597
253302,4.684541864757812
175806,13.42051674918486
58177,16.010512270840326
218477,10.431244704031856
138462,16.342619640871526
174383,16.96651198694317
281296,15.20533770827575
70697,39.61480197359768
15977,12.173345962504916
23219,6.599357588057368
165692,18.666593064072817
79465,14.93506659700304
94162,16.731269716763848
2761,59.59370961444418
272777,4.047332057984093
268441,19.7292092295574
241652,12.147258611120485
167127,8.951464003621577
233610,21.35637378963208
125333,12.3329431793421
13183,23.140966498198594
80569,9.351956921844875
226217,18.98870479502841
22310,12.875869965321254
173359,11.365360981307639
245792,4.947237997933844
295038,12.051970554698787
99144,11.891665321951406
67086,8.644548735557173
280981,8.505952894785716
239087,16.74836554039347
121848,27.603901298301434
258207,13.577197490548084
284706,11.114070195229818
107124,14.910982088005538
139610,19.623266310508683
91356,12.937102467162791
48800,4.167998945763044
93600,10.434726069447642
54965,11.24575132595866
120343,13.709328115161005
112610,21.060827063323632
193206,19.67851624435753
156842,27.784389867474534
180342,33.83016088658602
291429,14.407939435736411
126338,4.09000143389935
27733,15.311880982388114
98915,10.835339454680765
244887,9.576812675829178
110548,14.188997922507397
121856,5.863185805620329
214153,29.515143415731423
186081,5.235150312820212
150876,10.365186527596519
257378,12.769800590709442
168984,15.981098889613547
248145,12.591968146440864
5173,5.789639487171015
282666,32.8657101642781
98350,21.488470840542814
13690,24.91255618244308
25033,17.598157509046036
244534,13.03814452189107
10659,14.816901043667515
89675,20.05628257795027
212210,7.519487453860722
98868,5.67225378271395
278571,6.511020268952068
112614,16.893091899556474
11141,35.18318888132905
283441,4.458228642904703
233006,28.864715951767614
255310,13.043082742972503
228286,10.122472117040779
21130,47.50801996049831
128922,14.50687195123777
70971,42.223298977913686
201874,20.560588483475616
250357,32.9108584960713
231151,10.318541925976625
216660,23.89734430791343
88587,11.66202167974292
189280,18.482962597306503
188909,8.426394966303105
285402,7.964316750475697
96332,10.46034379769312
198880,7.521081092825615
194902,15.245099026616009
37581,15.619743576448679
176562,13.822162053398403
60360,29.973469645532575
253809,10.660738807050572
50680,37.078013591080555
58608,19.94828344215158
121540,17.19254996985284
175766,3.464967398902737
126927,6.299592394749552
244272,16.359314835278187
83435,13.2781246219442
211729,34.67044325916821
153996,5.315088532985455
150955,6.142616539091499
298820,26.812620845128865
36060,16.701973342012458
172003,10.662769741543272
120994,9.42651005166989
83310,10.904258956430846
118829,8.96112593639468
211166,18.084455665664247
151430,16.655241100446133
132656,9.01520229751535
163432,15.312627556706367
37507,10.240570922915206
239731,30.259770555879292
160691,22.59922571060589
264363,33.26067623874971
111564,18.337928173101616
201884,6.162724255162602
238001,18.417801355493058
256744,22.114463619024708
173857,25.080970856186976
295663,13.08344173054399
80070,12.283549204681908
149562,20.5183526787541
51200,6.87114615451542
141064,17.71148460930521
256423,14.400182113511235
222032,24.70150324724229
48003,11.085113951466472
233412,20.859768434227995
285573,6.014452465324758
281420,10.33207726214895
50474,15.6479537017549
292708,7.792217656355712
50380,20.519796374481306
47953,5.9813733166352705
140832,9.764593522063395
131707,46.91212601901149
248425,12.127489309205135
187764,8.794720254459458
195458,52.104272034623236
140868,18.251393642869512
142634,25.48425852484647
259699,7.994224540237262
40895,10.397526831895785
162916,7.021517872123445
108445,38.83500342224153
115629,14.790085808141201
252184,20.43623281665921
134719,6.444831627478212
52561,11.729367110938789
163642,17.940189525734073
55575,13.674534550770753
84301,10.74643166442514
67038,12.712809117199013
100241,11.262687786694046
248838,25.076174843057
257084,7.324646392402809
217219,14.76589006321453
163628,4.958880455956788
165110,15.73374310864142
151471,20.41934879031214
138726,22.58335051422353
169402,14.46188325416309
269487,17.96757012375872
205294,26.169600824682814
296748,4.796853719557564
14321,10.393523379648622
28441,14.48532716436427
221247,13.199230095290678
263785,11.852987851676321
271264,27.64643668732868
195908,49.625267479921206
135364,10.709540777055642
110913,37.041198641578205
33150,14.584882956968835
260581,7.222448404171669
150447,18.004528864156395
12074,26.168251354206483
297354,10.900199998128558
15076,27.809200513563496
183448,16.81933307074369
58206,9.026236536561003
2518,60.04447238799029
160030,10.060525988551833
148422,12.536855232709872
39237,12.735230001881417
49378,16.449391546349975
85514,18.888900998086143
165934,15.788161955628093
224672,21.125030764549734
945,18.133679877601775
192090,20.056771778161586
41783,9.442929750447215
4252,31.067795052736006
128162,31.96810762900769
157328,23.28462967008163
17524,43.1938164445472
52936,23.606120371734978
281842,6.6709028929257235
257401,16.128186353612612
157966,21.754810149536908
192937,15.454906069507317
54336,11.020806307011387
29952,9.962304555866877
252126,24.40024910081437
229876,6.196979163191126
9598,10.078848908655097
48586,11.41793312326371
122334,16.002729235755986
156348,15.579081198210654
249487,9.773793188377905
323,16.38777964776037
9735,13.60884983394582
226083,7.605367807146346
199135,12.555062913172847
176656,12.95731308152324
203478,15.000094858353604
22117,16.541137949804014
179148,4.773376430467326
87217,4.969464940835508
96372,16.303034148190854
292011,7.7822268594688175
220642,4.219035916603584
181994,7.816289773714297
18300,15.176476344417324
291271,7.391971002714148
172292,17.829763696069545
185762,20.402201555903368
28966,11.339994273547621
242673,3.100177991343946
222063,20.584070462869587
162438,50.26187843917384
65972,17.570119483435118
250282,18.79747852117972
88707,11.691439676474687
221155,27.398390300284476
55407,5.0291196777637115
114516,35.53291525418666
205075,10.635934288986801
16190,8.125911767578973
78826,8.948530013394132
65189,17.929473814818056
67898,12.670071812143496
230850,2.678897404145773
48955,7.744028578482412
77732,11.866978760794712
184274,11.13265719524605
46122,5.17738954822283
45865,6.431852455642159
235611,10.0243980693017
79630,7.233452687874016
152800,6.0803528390152595
54548,18.462896599973657
240428,46.9136412103888
284750,3.9438215949586946
43460,17.295842775043045
52738,21.486274043247544
292212,12.13100319683121
107309,31.73857646254134
288476,10.10415504331608
205781,8.0811473545851
134228,11.812304135282023
190982,7.962518303825679
104342,9.803883321806884
79580,5.269319980937443
299037,14.791128062331687
128624,22.323744803299668
165884,10.457557819998048
236523,24.988204401466312
149972,54.246843982380724
58744,24.948025451217696
284559,3.651557581537019
123850,22.506786955000383
238858,18.025021144129063
149834,50.26838755682089
263401,12.320955072599222
287123,9.810933283231988
278053,9.342788584938182
120007,4.544467909085659
83340,10.613239792132035
177986,6.965563586965577
120829,25.315725841782307
132768,21.494990577481953
159216,9.111808946188054
277307,11.05499207509639
240983,24.451860175643716
38027,8.706744686342272
85605,11.795091948349338
242751,6.06674991360783
235227,32.729179792209564
91447,13.177766455202987
176941,19.014608289393312
95705,23.951125833756674
166315,6.821658768747538
122342,19.559742717229753
19869,35.485562647691225
128269,55.330672309738425
38053,10.73768580673716
184476,9.99668191182457
80318,19.179011071299524
198305,10.451702671821081
245491,34.38534881062936
44478,11.999582131996792
173682,14.396245420299667
201951,13.883575401139895
171642,13.196461494659664
266702,15.501539600360857
285837,7.633274881772821
133240,14.47574435634261
101714,11.872322212436481
269206,5.499591630107405
96275,26.329290182930997
28285,3.495914336366863
107326,18.558675303752207
25411,5.667053358584956
189847,17.4913122513045
39374,4.585268598140568
80461,15.670242126308658
220976,10.044915765405475
169111,9.80157794010385
212809,18.54847625741594
119604,9.7791109860291
268390,6.530757231888997
141506,10.971507722311856
297455,6.407445584016933
49093,15.381154059670454
260890,16.81152391677791
61254,31.71157355157985
201220,12.358729919008287
193152,8.605473658195919
150722,6.775818132866946
59423,14.846749393919291
14343,18.378560276757113
185049,5.2430415039356735
18906,10.257469021736037
274125,13.045008036398569
160646,13.177954141673291
188073,29.545496652812307
146707,26.42394625594999
257738,12.583901545389248
159822,15.41920046589238
32834,24.99233810159678
9255,25.575268705359143
256367,8.536025591919621
247620,14.478692097805675
153139,8.468535648611939
219639,20.952818688498294
117222,7.006928436758662
145351,12.412546584164675
225744,13.379293878086699
120561,8.468633738833304
123241,22.561402519505023
6624,24.973577851398222
88282,3.4643655103995648
195710,53.75670391648143
71455,18.74273178291295
258198,16.33304625464313
88763,4.266283676237111
154706,15.753808064426984
213274,19.33735743872104
180718,7.937545220624563
66758,11.94675059370366
172751,10.63871390901712
108206,19.056512554123643
15666,14.696805544482997
128654,16.300736543764778
261338,13.001548941454155
219881,23.988066942823426
66848,14.769611680933512
216358,29.808032931296445
134448,8.787331026789037
91662,12.067451076493544
93730,15.612677045993275
155850,16.009405984418454
233521,22.385177407579683
15723,22.035497363563383
270333,18.044423722339435
31414,8.584394721127671
230771,24.00106859515813
167928,12.167379247065346
177272,18.967054546967947
260387,12.387403438541943
167463,10.606407644588037
255372,20.917628658219332
211179,17.882812746792563
173913,12.252480650690698
164169,26.155621524534972
221407,17.419444452049454
92110,7.667515762489424
55199,15.347997860623664
246278,29.85412141323308
28231,12.390111624459687
216738,15.531412931921537
188784,3.7006565360661936
230991,14.107505314778331
105047,17.26290004763434
287504,6.990301607808335
192813,15.798125600363111
232227,24.66911002141921
174182,12.499263059398073
251504,7.605154741063838
8366,14.263768033557641
18119,56.20194155216512
36574,10.218870535338706
282497,9.124721109797004
263469,11.303379811571814
149290,10.246355587185793
263534,5.902935233075479
33268,7.992409672685071
294872,6.921105099281913
237749,18.038167522005807
178018,37.78973019355053
19649,53.185658230751
40660,7.309202749793247
233709,33.56762470751888
78906,3.053390564875792
274358,30.657885183953002
23966,12.075740190170482
276062,8.224314867113721
52251,10.63743392054045
95171,6.115064716989259
38424,8.890208373085068
164416,16.457464953113384
74074,28.739081911524224
189825,13.884700999705673
118579,24.589368187714587
119484,17.919424697587846
50504,6.1490065143173345
222765,23.94131466126343
283798,6.390897655526191
48630,12.387606305023233
45402,9.732643762711303
7854,7.429194800223
36632,9.646840906349839
150210,12.284734198368907
262747,12.392054430792019
99075,6.900484221630278
157246,29.49960625327703
39814,25.755774641324326
250225,11.55796722192173
270748,5.040838757239546
169634,8.133268816466678
71228,29.363674061175068
293145,10.977237580352398
76156,9.344050173029592
277293,9.098828316441635
173058,12.78851692168674
195008,8.093410678931232
277711,17.262534257236144
284737,5.861253511250502
286049,10.19340715085014
241491,5.314071575572845
20311,53.51574433161912
149249,19.329059080164775
48468,8.400166300574787
50084,19.04774658646043
138380,5.607901933276675
199956,20.065593062873827
174976,12.749186238518908
54136,7.448372111858276
57654,3.9103567832014057
135679,7.884904854598244
232554,33.45908898257861
249088,17.708521320847094
60582,11.716011359552263
195514,38.892911528119484
246267,18.76187230383902
57181,8.112147624373334
264031,8.53640010782161
153526,8.300378376139724
28881,19.39792092992022
189484,14.803819112579806
180354,13.057587366286524
126606,32.12120732112736
235960,13.650647271248097
8498,15.861069824242119
246550,35.48797503502115
27582,10.39905441654631
110403,20.010718860479077
104975,12.608108317578052
155935,8.854661450702302
47580,12.246153770553727
66574,26.16160810794408
37789,7.079295172683797
144451,5.928303894284415
295337,8.093580320711494
287882,7.5520387202614065
64473,12.59824340074168
149019,18.994997535354674
115610,10.123621826291691
226927,11.720410456311058
68846,14.103943093336044
217842,15.041818085441701
90892,19.61516284685089
101559,9.064043939149787
29491,8.065023669424065
56294,33.56184301762551
6873,16.4191133245878
78021,7.274356881444997
202551,22.300040264394735
263219,24.672250205604445
297113,7.275543387571576
109932,14.89695601521481
26526,8.275804615611836
56007,9.105843383306441
124735,16.16299150928507
75030,13.74102824342319
187042,25.622049217222344
50963,10.019800553170864
299226,14.618145028356395
17875,21.65132855970612
108265,18.165942975293145
259037,13.498275547526958
58101,25.711897914998787
195430,47.3672092394118
200718,12.080374779344606
198417,22.03961617307682
57425,43.06140137162606
242307,20.403970211461754
191177,21.136626532699534
141811,15.30543613453629
251144,6.298930318529481
64089,13.016077175202733
28565,8.937803709391764
99960,10.254407245638673
266516,27.521956430612917
9882,19.84600763346656
30777,12.184096981391928
52380,6.275943740832137
185488,14.747834535063733
38796,5.955557482903741
280401,11.023086695249264
254892,18.897077279319102
126102,19.22988835596297
164880,10.733400417411215
276304,10.198140846479589
35249,10.460872267041964
103703,58.12242289369466
250200,12.945545519102765
86799,31.95247764168791
257838,3.6337769926840466
176814,18.177026862892127
179882,22.537224722869812
45535,10.406673174249804
80786,17.52237738051922
216456,13.239177480649058
228961,11.84590486850947
209723,18.911250741021792
58135,9.110846990363331
285236,8.72303044915949
127994,26.302394435038067
152714,15.384174782043623
195341,47.960694830786544
161721,13.213611808100163
287591,15.412380946876462
66744,41.950531146659806
14602,11.911466102888046
4411,67.9052604731202
107122,16.453648634298673
232772,16.889551598042164
153324,8.673668914119752
297250,9.031887487938548
96214,6.726718264869971
289842,11.133336359104595
197356,11.668389594937254
172060,5.8699530315385955
60200,19.605135295825818
239911,26.46189946769471
91114,12.859065004615285
62083,21.061717771619847
15078,24.664900019351837
210823,16.00277092042112
224466,19.754113716478987
212206,30.219683203823674
298818,15.666281382844865
296378,9.28998893209953
37935,5.4556284721762855
253804,20.560531475965174
291140,7.913301431566029
787,14.141888967264359
226151,18.654082793885124
289430,24.550601845739184
290502,7.054869607947921
277224,15.099643071074597
72590,32.67630009817317
57975,12.085505452367471
118873,40.49473975310108
136941,23.936652331506117
282708,5.219207172804612
263402,17.032539669323462
298974,11.205249182731102
24983,9.359789798400445
201661,10.2328467031491
209385,21.246308027108654
36975,12.077567549583028
131006,8.469302653055669
226352,7.445930835972312
57636,15.562031063958045
54085,23.42538719512
43099,15.49564344061856
267144,11.275051136383139
49671,12.024600822420885
130358,11.974343412541474
107401,15.205745812975668
257992,11.02844856339228
258307,27.069357112789096
152492,25.227673925198406
38001,14.999497992223018
221534,14.542291578290557
165828,31.75079703116023
229079,12.051906740198689
78039,21.930026925241815
277794,20.052441055539077
224802,20.443646103264847
274473,8.661929924347257
156985,34.37785092166564
61128,15.32182786131587
137272,25.86817452348945
113950,9.345577753273975
77776,18.506532891375976
183676,25.9800488914366
214097,49.33171928334768
85712,10.89128559519164
36706,16.611801571082804
259562,17.510507873100952
245575,16.1473615598455
52431,22.021162796522734
63714,18.99229833556815
12687,11.70095728028104
156075,19.02074999979747
96272,9.936361436847443
267918,25.006099394810704
196993,22.589595781374104
100192,14.112034675992058
166004,13.646881638128292
84330,11.711061319145704
249600,8.777685552669523
104218,21.164031726258123
68183,17.64276723194914
70018,13.183648913736212
166206,12.329811275123218
215112,17.203312700294727
275294,10.746566584499794
65155,8.988091176216145
32462,13.479525956390315
77278,6.268874880613837
281878,6.31299269282746
67797,26.145557783851835
113960,9.530790103092835
240829,13.362530887157996
23250,30.758564465300505
62869,27.72202661393796
11221,8.806063528574546
250560,28.245569245119075
108719,11.586711101246806
114699,16.353667081036928
57798,15.37831733898964
64287,19.901820414775035
2597,16.933614558762603
26027,12.453324242288602
138749,26.459966789370938
119445,13.075563047191794
94320,20.98106782171697
176250,15.36356994698565
290080,8.435097290709086
165295,6.515205228530513
173190,12.752779908603364
55806,31.751620655190344
546,16.709693782096135
261634,9.513398319394799
279056,17.45491776531914
48738,13.492135427889005
146914,17.08139331620388
194256,15.617873853490451
169467,12.104927148253985
170368,16.570159439298727
122816,13.518019230222349
93631,9.345394479681904
150829,14.015127289434409
173250,5.829607487164626
100342,14.74769552909911
109648,4.9529683340793005
269646,8.61455776619391
72431,12.58742467333285
45348,28.891658147339566
35377,11.24124883294594
79750,7.411337383116406
177885,12.524259189500109
148012,51.48730165781955
131125,7.531736440553993
105966,23.2688079924484
227791,29.645443794158364
233240,10.6518114752923
166357,11.60396160535378
50288,18.386348096322582
271394,10.49948396827813
101668,9.378874380653032
145068,43.19176628067634
8914,8.686880335936056
56403,11.342609195195996
252761,8.8197365879342
20921,57.04314693874017
280679,7.441686142639062
294894,8.615701047814252
146861,15.915096899727637
121482,23.647608834351363
62053,7.932412016829452
235604,29.629980447471034
118865,20.226105997135363
258542,8.177862621946952
185983,9.940161509777148
87626,13.020131862340266
185618,9.527348531136822
78162,18.06499979438976
212168,10.501704273429507
234341,29.189541004852785
239866,15.611813771537648
115121,17.60059312907966
54269,25.120801137840868
4380,6.7903257421724135
234087,19.293231170283917
227378,9.857900675612376
118508,22.57361072451967
69902,30.392755907175996
162430,13.800895772687875
175463,18.040650032394034
223770,13.460515914918341
299376,11.073463796176476
287719,8.604497679818849
11153,17.62490630002727
290771,10.075085608786948
17915,32.92816938214588
8016,23.102814388291005
891,8.715303448475238
105898,17.310852948842054
24684,20.24501963953486
65563,14.018878974095061
168722,23.888174566504322
221250,7.7226442282257635
154435,26.444816938615283
76646,7.8892270030923966
220873,14.020294662739278
242744,12.437340105804086
12254,31.539215162862767
272993,10.16277683688275
248453,13.913605237053952
295984,9.659066336050644
197279,22.277591599444925
88680,6.120731754349213
159924,23.834952831161576
152141,26.041529847573234
244706,6.228943871032472
232710,28.23917739886228
131558,7.892371658276049
60093,12.399207944546088
3956,10.663412557970629
176888,5.905011136275312
144260,34.50753991920276
194490,5.762291847283642
134131,6.845595482921531
94947,14.78850111778091
135663,11.609796093244105
73507,20.055675292820535
292289,12.803922225265875
53645,27.06941068532507
14913,5.808397557664633
79762,8.294089675340917
102069,17.305113593978046
116823,15.99418950535873
255176,30.604402799955615
196369,38.97424215733892
218010,12.81275762703889
133216,22.233241759474595
115961,10.57944311126501
111284,10.040855594274129
7727,31.300061237937804
174370,6.78994207150263
152691,14.006942475845973
139983,9.26111614182269
253419,9.346788591363518
111457,14.379300998132157
188793,8.031020345422476
266085,9.431302724718964
189238,19.200006788300012
105020,12.565539288852902
56489,25.318718082571234
108854,13.737282751299821
170550,5.906713369401563
162020,13.551720483515624
264282,5.7777450044333625
94075,12.844766945533172
242218,13.17441027170499
92587,10.215999848447693
91110,36.05085339332824
18875,58.760332853746476
278116,11.41121805681249
279926,8.87070409112219
108524,15.503668980130916
241628,9.620195747003564
129015,12.111994814558003
119197,45.319924252405166
111471,16.666800974568005
149654,6.712121566873093
55726,21.671057048953323
169514,11.6631271383497
102289,52.56001038102836
171350,13.635441739490298
21944,17.06901795410588
156508,19.923311858069777
225685,34.009309334415704
169696,7.942655111188914
227831,5.26235805035159
205310,17.832379920500266
205312,22.48597269115302
181784,5.035573240830958
263026,17.075257897898748
209922,8.294712083664782
171773,6.428869535377082
147247,28.230176309158296
174658,4.590199252437542
23757,16.656863701058107
284275,5.619059169444862
232396,17.03729323681921
159101,11.243525404757166
83483,14.43083871327343
16934,17.371928716126586
259519,23.14078439567059
246998,36.157955339984134
280467,21.98095226213007
240172,9.660327978903476
216378,6.635908643188456
264359,10.763839146610243
262207,19.80886632264219
139619,16.63476609165682
81496,15.607599279877615
207886,30.473166442629147
54244,8.365993374856984
167384,19.211671250770774
109902,17.110497634924762
277194,9.686743167969773
272406,7.288898204836238
43239,8.570471819348175
22175,54.18429594083043
242796,9.593682466567287
80796,9.35213476604138
270075,10.514595406326606
299335,22.773943441856233
38925,4.926626847752991
244625,14.934871486988643
130420,11.615940710737219
205375,14.648458112432637
279843,18.487012454228243
273222,21.28920056386439
105455,9.577964185458823
140072,10.872515072265292
236312,8.617380523618518
12876,5.045276361077315
187099,12.727269736658135
118436,16.586558051410954
186867,18.843172401229204
284004,21.548426211749028
176580,13.212963524295088
220843,10.223594619782169
135902,17.08488597488685
228531,21.76089250545125
175797,11.464384677741966
38345,10.909091826764646
136254,9.657909889080338
19277,7.710881846759665
16299,20.206908899829223
286694,11.467851481987545
101195,27.05069184272188
298676,7.107802377368825
52646,13.553000602139372
215674,13.530463664161994
67521,17.531609604906958
97233,14.851161221461757
70636,14.481039211432138
58970,6.640049051632179
87802,19.67734647231188
230171,16.44616465955536
249950,12.73726154060466
84154,11.535694081146774
188911,12.259633242534996
33655,16.55910801781235
39194,8.276327189530068
141882,11.471402069440138
132835,10.887101761721262
43225,16.21520994150109
68681,44.4796158694776
237416,26.61339219912584
295912,12.78632086932648
197546,17.984346064460595
60142,14.795543572907821
162710,6.201212466214814
102956,9.871217263960625
276413,7.2765196876152265
207958,27.347012802436723
289201,11.364963506434393
92990,23.674383690972327
275824,11.880793350265744
218546,13.792979852409852
190681,8.896146828882543
248369,22.534458010151802
175022,11.458461007465903
14278,12.865629661777584
6964,14.53916538090682
279660,14.766308008107659
9099,11.921121209901282
1285,19.21745838581256
220958,31.195854453808344
134575,12.011190358763436
149962,20.53980620803853
177329,5.926927911131564
70292,19.27047381187784
298161,17.220656071959755
56454,13.49617291494135
36161,8.239948578708372
112910,26.47752817177572
203434,16.56264828811621
135618,22.734671017938805
231140,20.882441743059527
254270,8.201881589253134
222055,32.8734044573035
107031,5.9389754726191555
158227,7.0876683704564005
263324,3.1206788816052558
25475,44.156577642930735
15044,9.941782620528288
103362,11.685956640114536
44606,10.099123529225741
243559,22.005244279177035
41201,11.837478752939266
78778,5.992000132694719
265248,16.971494602092093
61413,17.93653532198289
11815,10.877846623108072
39922,8.048158928599012
95291,9.964321170422398
182493,10.187456413129237
237059,24.45487200905942
22115,14.757070810677344
68150,23.92278659728119
252953,15.100518755725714
10733,11.38602763944435
63173,28.853205073281753
171463,10.047810615492505
56472,19.206235546953014
199358,11.127436335843075
179996,4.148849956641732
48034,6.040594176987907
250086,19.35522027948457
152178,32.15470916580232
107434,60.495937226196865
193941,9.927716161663488
274286,15.214831663893634
60502,27.910146599778486
230129,23.907464488908285
206088,7.113346169549668
235688,26.5682455411194
297514,14.931629643918784
58684,22.107907532659734
145233,30.553870182187392
115477,15.879502106216455
255181,34.59849915057417
106570,10.99042369552152
230189,15.004526612431338
130418,9.287050166514113
297930,11.380379150822169
208487,36.24819334732359
275595,29.60902222551471
253293,14.188439260202186
114311,10.630332090768563
188199,4.957502147355572
140436,9.400257602702135
214408,33.062397022657
21970,16.341846516690243
20597,27.39037226167083
228923,16.03522042328852
242340,21.30960072272328
262472,16.562427645938175
244329,30.807863662424186
245858,33.18788491820195
73302,16.02207766800417
236542,19.824394958266776
283727,8.906747081714542
15965,8.215863242014366
68893,33.93156177080082
149474,28.478324217396903
43574,26.028655549426166
49744,13.531804360318336
182341,12.470554854518541
243564,20.543263689181842
133497,36.39297517591901
6465,11.95394106354683
100529,15.112283220724535
129041,10.1657572496459
240326,12.085153903739632
215386,8.813209063589134
91247,21.56556941248799
51646,6.180220163807791
125390,26.98157033691681
19537,43.4190968417142
110656,7.304814774259337
261352,19.250617488356543
196208,40.99036028066699
171959,10.132005853581184
48660,7.531643914824567
223732,5.977928590476343
181575,9.143532249696978
164026,14.197577036980368
134545,17.94438471249445
159939,5.327303433184485
262301,23.96919984590204
44132,9.646295741336601
190786,8.833038025694531
253720,12.83503657334422
218902,7.153423739927306
28055,8.894473821148159
899,17.021640145816647
255603,11.888347094335135
136513,15.407621540735093
41320,15.08267625780125
121068,24.771611216999357
66357,28.3029932755773
278143,9.743067934834583
196,6.757462679783576
77136,8.06307836540034
92281,15.576501355066217
209103,16.21445021752071
186916,5.816245132155845
12405,39.67400781312348
192129,61.33142481485446
113382,33.887575872442106
155008,13.529605558849095
33234,11.175793641719405
131491,13.05790575062091
104759,31.532986314683523
3434,7.597768858323847
80873,13.824914313753064
188761,27.80560098388379
250352,16.91786173043248
15240,23.265410744408086
175661,8.592528711820933
270461,44.58682024240264
120642,21.13201772850077
266353,8.835010436384078
85678,9.907484783854176
181294,30.292801319495727
196396,39.62948397681809
80190,7.665806632916447
40092,10.499823978585978
12354,20.135072535056977
70589,22.866120871792667
214741,28.05502357078871
145151,56.09251251409824
85686,8.134301923254409
253396,11.474490819208098
249571,11.658704117537235
45120,9.715514613377017
29011,9.087727135119232
132582,8.91335849459465
96461,9.108825689847613
105114,18.842872260883585
298918,14.16204226937059
66140,21.406620569088894
63540,23.964366268242458
186732,10.186411016728043
99462,34.44370732797965
147930,52.59646228672736
229628,23.939375438523452
155396,10.591515842663924
123181,19.885790430888278
46081,18.54425214416202
73252,27.778817207356013
78748,7.0204878021504395
183553,31.864962023394376
52159,13.99490899173897
52000,14.530593843887155
6728,21.850482808645097
242968,10.689426146984466
96261,12.567158331160769
254525,10.875145674835979
227539,14.913724563682543
104400,22.905638491465403
209680,29.224757996860795
107272,25.84604788934641
267388,21.1673811131482
97386,17.79300332901843
53689,25.055500981518236
99734,5.876966816067188
109094,8.072872205179404
295398,8.657988574151723
108800,11.14952174525252
14869,7.008721329627711
18438,28.30282288196695
134263,24.20097753022773
214683,17.826654964316532
160671,10.857114307038508
141114,5.058787985361797
180408,10.745799781076535
109422,20.24641686538479
7001,11.918638259872866
70475,18.060481040041005
53680,11.131526420835083
258274,12.571748088751788
270449,18.832671925613557
116206,12.948333430725286
242488,13.094082085518881
222230,20.13400383478824
297350,12.599523186469877
245327,17.792324167233886
211757,15.241721116377942
134193,42.35778262023124
268181,6.844537170475252
50252,43.56822905996433
90994,4.352055223978138
65006,23.54591145915283
253391,7.835993414319624
259841,11.94147354087516
174596,10.896999170040475
121109,6.240144504154463
29647,4.20928089296579
92813,13.623074041124802
273336,14.454721795345574
291504,12.869638059704059
115748,31.87188617896192
257574,16.41774278773045
243450,9.849745887573253
170026,15.04038367772752
229118,12.862091859605945
141402,12.829254800477763
75532,14.392116437530841
209874,14.744798302918554
168009,10.460571723746162
174902,21.66620002166057
218830,10.3344473429071
46040,9.474494594303065
249755,12.270499160470035
167434,21.38523082218586
277453,13.618991894010087
126165,10.871271188727835
195140,22.648429223021324
41242,20.022230990850506
183983,26.12210968937983
228483,11.371039498858787
72254,18.168492468451873
196534,58.847132327835226
107115,18.30920724016879
108961,17.774029916200014
140337,4.454075702480597
160091,27.125814165487768
161750,5.588828350251604
260861,11.319294420924406
138263,7.3450696294518085
120477,20.431562416837576
163054,9.305948829970783
71606,27.35845646055971
70822,8.522380203770368
188162,10.525573937762053
240323,34.59394670245789
258177,18.704769663987907
158665,13.500381696547763
153839,21.933523262561316
292229,6.0815077530020085
153951,11.679775230147682
298493,11.974747784860432
207268,32.935387692005435
111951,31.22932091659505
59670,7.820569995327746
98375,11.758835211136384
199062,16.453126247590365
81847,10.950370748916619
253315,17.408133867974286
17431,16.55793350178153
133574,16.931449707333964
181540,4.160491093096144
293849,10.18527577852009
163886,10.276104137310671
225029,16.929256940796837
275537,7.4222791528711936
68565,8.169899379085082
142197,47.501982702444415
253326,16.47367953818869
280041,53.87572723656456
208938,18.54018762165547
20418,20.83533174795204
85277,17.4830245631019
232644,17.960461386670286
212588,17.22329731991999
102942,21.565537562201282
91027,11.753321922839843
94640,10.29085098439069
44271,14.516155889495316
64123,21.15249793922418
284161,6.556128740510107
75935,17.34087071621266
154413,8.535401218772288
238891,15.045239527269565
231756,15.383456599277416
57243,37.32713768690298
176876,14.009080485254362
208555,16.44351340545583
81511,10.43028732337926
148895,44.14180522041207
70253,19.719565927828018
134518,7.570783714358951
116860,19.884550760275637
215907,25.09313053704003
146888,59.70834058955526
220270,10.078286543298665
87208,8.28861005308622
74023,18.998825700888528
114295,10.404886205309936
235946,21.5599643259205
80622,17.30041170330784
161248,23.21542368230025
235149,29.900251412792784
106185,22.86053515500225
137110,18.638984914589265
266687,5.056136317600756
267665,12.330689451264762
167144,13.097488785162197
19779,41.383477159354186
182491,11.488018914675587
5117,29.62465234369031
225769,18.117033391126963
199311,8.83245336719351
45554,9.990029881932019
106753,10.065669520466217
